Employee ID,Burn Rate
fffe31003300390039003000,0.6163459834197594
fffe31003300310037003800,0.3538564206646374
fffe33003400380035003900,0.4264199241405356
fffe3100370039003200,0.3739642448189773
fffe32003600390036003700,0.5293076615963423
fffe3600390032003200,0.5359339341234417
fffe3600370032003200,0.3210704834358954
fffe32003900390030003000,0.6855608245909008
fffe3100370031003000,0.6183805983830764
fffe31003500320037003600,0.4361451728617592
fffe3400370031003100,0.4019267706197085
fffe32003800300035003300,0.34908055917134595
fffe31003700380037003700,0.37925981830142025
fffe33003400300038003900,0.5831540274901372
fffe33003100300039003600,0.6252394453479533
fffe33003400380038003300,0.5741020722602985
fffe33003400310032003500,0.6069359766094575
fffe33003400360032003000,0.8087330536614941
fffe32003800360033003400,0.2515065402113078
fffe3600350031003700,0.41469819791428014
fffe3200310033003500,0.3681355533628533
fffe370039003500,0.19949468688408628
fffe32003500340036003200,0.4843882638909959
fffe360038003200,0.6180613810055196
fffe31003800300039003900,0.5078903229031171
fffe32003500310034003200,0.3906768725924936
fffe33003100320039003300,0.48333815733277063
fffe33003000330034003700,0.34211320817287016
fffe32003500310039003300,0.3437598993407473
fffe31003500310033003200,0.3035915012517111
fffe31003900320038003800,0.4027679575418228
fffe31003400340039003000,0.8695955216008602
fffe390033003000,0.3959621598097636
fffe3700360033003400,0.0028934142649676975
fffe31003700390034003900,0.16077375715376835
fffe31003700360035003900,0.6377765774543456
fffe31003200370037003900,0.3759498028348184
fffe31003400310038003500,0.37555783553432315
fffe32003200370033003000,0.425255140333096
fffe31003300320036003300,0.3313074984370395
fffe3900390034003600,0.6164980849873998
fffe32003300310032003600,0.2428664999456421
fffe3500360039003300,0.9032953674507591
fffe3700340039003900,0.7202704494477675
fffe31003400370032003200,0.30946610612680114
fffe360032003200,0.22625204963038478
fffe33003100340030003600,0.621393331722241
fffe31003500300037003700,0.29307062311639465
fffe31003600390038003800,0.3605108947533573
fffe33003300360030003500,0.5428560225453786
fffe3900380030003300,0.3281710658660612
fffe31003700330034003500,0.38732063421391005
fffe31003500360036003900,0.31861323613523107
fffe3200380033003100,0.6031840359438256
fffe3900360033003900,0.6745691267659553
fffe33003000370031003200,0.5488881631689801
fffe32003700370036003200,0.21823395464199336
fffe31003400320034003300,0.44934505908938643
fffe32003600360034003200,0.2610033994703299
fffe32003700380035003100,0.7259637953148824
fffe31003400350034003200,0.1890859502420273
fffe31003000320038003200,0.5729790376792843
fffe32003400300030003800,0.5191008729186013
fffe32003600320038003300,0.44604573029573186
fffe3300340035003700,0.3682772035036584
fffe31003900320032003000,0.3517824328118278
fffe3300370032003100,0.3172108128646153
fffe33003300350038003900,0.1844525069595111
fffe32003900360038003700,0.242439611626771
fffe3100380033003400,0.543576444802319
fffe3900390032003500,0.17571558598514248
fffe32003200320035003600,0.24188751931768568
fffe32003700380031003900,0.2229630203102379
fffe3400330034003000,0.41952268164414686
fffe33003300380035003400,0.2684456439002813
fffe3300380034003000,0.5663866441617726
fffe32003500360039003200,0.5867307932327904
fffe31003700360038003600,0.4264199241405356
fffe33003300370036003200,0.5953350654081822
fffe3200340039003500,0.563380184015846
fffe3600300036003500,0.6690152459714728
fffe31003300370032003000,0.5829158352313221
fffe3700360036003700,0.6432372314007138
fffe33003200390030003200,0.13518714957646943
fffe31003500340035003100,0.6068340161524222
fffe33003000350035003300,0.032788006241264156
fffe31003400300036003000,0.7129745883328025
fffe31003700330035003200,0.47921139774694094
fffe33003000320032003400,0.40928916140159316
fffe32003300350034003700,0.2167989652717818
fffe32003200340034003400,0.34418253612804295
fffe3800380035003100,0.1447732834411351
fffe33003100310039003900,0.6038952255060038
fffe3700330032003300,0.374249025182625
fffe32003300390033003900,0.4703521623437778
fffe31003500370037003700,0.3301605204403667
fffe32003000310035003500,0.26002746583012404
fffe38003200,0.7570517327277902
fffe31003900310032003600,0.7260330055038563
fffe32003200320039003900,0.21161312061096257
fffe33003000360035003200,0.3966884694637032
fffe33003100390031003800,0.6450670140189131
fffe32003800360031003400,0.6677154015443245
fffe32003300320034003300,0.7180959770051984
fffe3800330032003400,0.4387517015519123
fffe3600380038003000,0.36802241641350536
fffe32003500320030003700,0.31304006887246677
fffe33003400330032003600,0.278255703171714
fffe32003300380030003600,0.6580975316415301
fffe31003000360032003900,0.7551654947694519
fffe3300310032003500,0.26174471992193393
fffe3200320033003000,0.7596722287961842
fffe340032003600,0.43815783098458905
fffe3900390036003500,0.8594410958615339
fffe3900310039003900,0.4246267732297781
fffe3700390037003100,0.34634206312657495
fffe31003200340031003600,0.6285970313089055
fffe33003200380038003800,0.3503366392413806
fffe32003400380038003200,0.3951592758382619
fffe32003300330037003600,0.25698295273808536
fffe33003400360030003700,0.3586852656559909
fffe31003900340030003800,0.350290708186703
fffe33003400300037003400,0.459026557937119
fffe3400360035003700,0.5261771652261982
fffe33003000340039003100,0.5318269399526527
fffe32003000390030003300,0.5914417956305001
fffe32003800300030003000,0.14703536444744908
fffe32003500300032003800,0.4333863028222349
fffe3800330032003700,0.6857062101848085
fffe32003900380039003600,0.24669589449687937
fffe3200310031003300,0.3172108128646153
fffe32003700350038003000,0.4758217220579167
fffe31003800370033003700,0.4483023186007319
fffe33003300380038003100,0.7477537433571042
fffe31003400340030003400,0.3281710658660612
fffe31003000340030003400,0.31659514901466823
fffe31003400330032003700,0.1489003863875501
fffe31003700310030003300,0.5516983106863257
fffe31003300310033003300,0.7418713142729954
fffe33003400330031003500,0.5682837617697893
fffe32003800300036003800,0.654535798058784
fffe33003000300032003900,-0.002781923424457322
fffe32003800390035003700,0.2993181521650742
fffe3400320036003200,0.48757090286920785
fffe33003200390038003700,0.4630365595236026
fffe33003100380035003700,0.24659422861842237
fffe32003900350032003100,0.0028934142649676975
fffe31003400360032003800,0.7150650187034822
fffe32003500340030003200,0.25226636438058525
fffe32003600330035003300,0.3506017386072165
fffe3700320033003600,0.33493898755553
fffe31003400310033003000,0.41649869485809693
fffe31003400380034003800,0.43817899700194723
fffe32003300340039003700,0.40199603875287027
fffe31003300360031003300,0.5595247435266422
fffe3500350037003800,0.38879261542654286
fffe32003300350035003400,0.5730573251963098
fffe3600310037003400,0.45116527233676224
fffe3200350036003400,0.303223116107003
fffe33003100350034003600,0.24626389630389015
fffe3700390038003600,0.41776369950891445
fffe31003200350033003800,0.3884770016943159
